МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
3FF21501-E10C-49DF-B77E-345113E5A042;286befc1-49c9-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;f54da6b7-4c50-4c79-ad55-a5d34a52be14;Валютный форвард;1141/41-260418;2022-11-14;;643;RUB;62189;643;RUB;61,905;64,4025;62189;1004,587675;965,630216
37EC2208-75CE-48CC-9DFD-88358BDA257F;3861d981-4aae-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;3cd26778-1e4b-4dac-aa8d-8a9285524941;Опцион ФТД (валюта);4503/53-270418;2022-11-14;124354;643;RUB;20000;840;USD;61,905;64,4025;1238100;20000;19224,40899
37EC2208-75CE-48CC-9DFD-88358BDA257F;3861d983-4aae-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;3cd26778-1e4b-4dac-aa8d-8a9285524941;Валютный форвард;1141/53-270418;2022-11-14;;643;RUB;124354;643;RUB;61,905;64,4025;124354;2008,787659;1930,887776
31FE346A-A3D7-4272-95ED-AC0A21C6E07E;3861d999-4aae-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;92b0a9cd-0c25-49e3-8439-d5b510b911b6;Опцион ФТД (валюта);4503/59-270418;2022-11-14;155370;643;RUB;25000;840;USD;61,905;64,4025;1547625;25000;24030,511237
31FE346A-A3D7-4272-95ED-AC0A21C6E07E;3861d99b-4aae-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;92b0a9cd-0c25-49e3-8439-d5b510b911b6;Валютный форвард;1141/59-270418;2022-11-14;;643;RUB;155370;643;RUB;61,905;64,4025;155370;2509,813424;2412,483987
69D904A6-5357-46C9-97EE-07CD495AD9CA;bddde3bd-4ab0-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;5dd69a87-d3e0-4793-a37a-f8f4f9691070;Опцион ФТД (валюта);4503/65-270418;2022-11-14;298312;643;RUB;48000;840;USD;61,905;64,4025;2971440;48000;46138,581576
69D904A6-5357-46C9-97EE-07CD495AD9CA;bddde3bf-4ab0-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;5dd69a87-d3e0-4793-a37a-f8f4f9691070;Валютный форвард;1141/65-270418;2022-11-14;;643;RUB;298312;643;RUB;61,905;64,4025;298312;4818,86762;4631,9941
25B95929-EFE1-4C41-B851-6DF4FA7ABBA6;bddde3e9-4ab0-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;28a6aa95-8dee-11db-99da-000423c1cb82;Опцион ФТД (валюта);4503/75-270418;2022-11-14;65877;643;RUB;10600;840;USD;61,905;64,4025;656193;10600;10188,936764
25B95929-EFE1-4C41-B851-6DF4FA7ABBA6;bddde3eb-4ab0-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;28a6aa95-8dee-11db-99da-000423c1cb82;Валютный форвард;1141/75-270418;2022-11-14;;643;RUB;65877;643;RUB;61,905;64,4025;65877;1064,16283;1022,895074
57C61C64-8F22-4A73-B8E0-7EF4843C11F0;bddde3f5-4ab0-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;4db56e4a-1e8a-42c5-b15c-ab7f78251ec3;Опцион ФТД (валюта);4503/78-270418;2022-11-14;732295;643;RUB;117830;840;USD;61,905;64,4025;7294266,15;117830;113260,605566
57C61C64-8F22-4A73-B8E0-7EF4843C11F0;bddde3f7-4ab0-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;4db56e4a-1e8a-42c5-b15c-ab7f78251ec3;Валютный форвард;1141/78-270418;2022-11-14;;643;RUB;732295;643;RUB;61,905;64,4025;732295;11829,335272;11370,598967
A9635E30-B21F-4343-BCB8-D871D0D6150D;bddde3fd-4ab0-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;dc1c9665-4f1f-4735-91e4-a4aa18aa9615;Опцион ФТД (валюта);4503/80-270418;2022-11-14;62148;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
A9635E30-B21F-4343-BCB8-D871D0D6150D;bddde3ff-4ab0-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;dc1c9665-4f1f-4735-91e4-a4aa18aa9615;Валютный форвард;1141/80-270418;2022-11-14;;643;RUB;62148;643;RUB;61,905;64,4025;62148;1003,92537;964,993595
9ADCDE65-3064-4BB3-96B7-CF10CFDE6BBF;bddde405-4ab0-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;30da47fb-ecbf-4fe4-a804-2b7c3b99ce32;Опцион ФТД (валюта);4503/82-270418;2022-11-14;62162;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
9ADCDE65-3064-4BB3-96B7-CF10CFDE6BBF;bddde407-4ab0-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;30da47fb-ecbf-4fe4-a804-2b7c3b99ce32;Валютный форвард;1141/82-270418;2022-11-14;;643;RUB;62162;643;RUB;61,905;64,4025;62162;1004,151522;965,210978
BFEC93E2-AE66-433E-9866-E258A7A69479;bddde415-4ab0-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;38012697-d66b-4b58-97bd-aec7a943928e;Опцион ФТД (валюта);4503/86-270418;2022-11-14;116470;643;RUB;18730;840;USD;61,905;64,4025;1159480,65;18730;18003,659019
BFEC93E2-AE66-433E-9866-E258A7A69479;bddde417-4ab0-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;38012697-d66b-4b58-97bd-aec7a943928e;Валютный форвард;1141/86-270418;2022-11-14;;643;RUB;116470;643;RUB;61,905;64,4025;116470;1881,431225;1808,470168
EF2D2F10-7421-4DBB-AC98-313D8AC24661;bddde429-4ab0-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;65bdb79a-c9c6-4750-8793-f57f40e3d063;Опцион ФТД (валюта);4503/90-270418;2022-11-14;248240;643;RUB;40000;840;USD;61,905;64,4025;2476200;40000;38448,81798
EF2D2F10-7421-4DBB-AC98-313D8AC24661;bddde42b-4ab0-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;65bdb79a-c9c6-4750-8793-f57f40e3d063;Валютный форвард;1141/90-270418;2022-11-14;;643;RUB;248240;643;RUB;61,905;64,4025;248240;4010,015346;3854,508754
3F15279C-245C-47DF-8448-DFEA406D7D83;0a38cb27-4e84-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;7ec0d6b9-77c3-4eed-9a53-04ee9035b613;Опцион ФТД (валюта);4503/114-280418;2022-11-14;111794;643;RUB;17980;840;USD;61,905;64,4025;1113051,9;17980;17282,743682
3F15279C-245C-47DF-8448-DFEA406D7D83;0a38cb29-4e84-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;7ec0d6b9-77c3-4eed-9a53-04ee9035b613;Валютный форвард;1141/114-280418;2022-11-14;;643;RUB;111794;643;RUB;61,905;64,4025;111794;1805,896131;1735,864291
BB8AE04C-2C7A-4217-8B29-4DC639108942;0a38cb3b-4e84-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;b75a5cc1-35d7-403c-bd6b-16c24b4bd5be;Опцион ФТД (валюта);4503/119-280418;2022-11-14;75385;643;RUB;12130;840;USD;61,905;64,4025;750907,65;12130;11659,604052
BB8AE04C-2C7A-4217-8B29-4DC639108942;0a38cb3d-4e84-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;b75a5cc1-35d7-403c-bd6b-16c24b4bd5be;Валютный форвард;1141/119-280418;2022-11-14;;643;RUB;75385;643;RUB;61,905;64,4025;75385;1217,753009;1170,529094
9779DE31-F769-4CC3-BEA3-C98739D51B0F;0a38cb3f-4e84-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;b31c7759-f1a1-4b55-99f9-3179a9fb3e6b;Опцион ФТД (валюта);4503/120-280418;2022-11-14;93222;643;RUB;15000;840;USD;61,905;64,4025;928575;15000;14418,306742
9779DE31-F769-4CC3-BEA3-C98739D51B0F;0a38cb41-4e84-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;b31c7759-f1a1-4b55-99f9-3179a9fb3e6b;Валютный форвард;1141/120-280418;2022-11-14;;643;RUB;93222;643;RUB;61,905;64,4025;93222;1505,888054;1447,490392
72537C6E-6C6E-4EAB-9D05-3E0D967AA7C6;0a38cb5b-4e84-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;7f630a7f-0502-49cf-b242-1e2a5932d005;Опцион ФТД (валюта);4503/124-280418;2022-11-14;186444;643;RUB;30000;840;USD;61,905;64,4025;1857150;30000;28836,613485
72537C6E-6C6E-4EAB-9D05-3E0D967AA7C6;0a38cb5d-4e84-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;7f630a7f-0502-49cf-b242-1e2a5932d005;Валютный форвард;1141/124-280418;2022-11-14;;643;RUB;186444;643;RUB;61,905;64,4025;186444;3011,776109;2894,980785
EF6DC1EA-2F58-4BEF-8344-72BF5E0DB93F;d2b4af87-4e86-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;2c6b9121-4242-42d0-8e67-e1af4114a04d;Опцион ФТД (валюта);4503/127-280418;2022-11-14;62147;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
EF6DC1EA-2F58-4BEF-8344-72BF5E0DB93F;d2b4af89-4e86-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;2c6b9121-4242-42d0-8e67-e1af4114a04d;Валютный форвард;1141/127-280418;2022-11-14;;643;RUB;62147;643;RUB;61,905;64,4025;62147;1003,909216;964,978068
4A4A9F8F-C722-4910-9CB6-5F7C2CBC88CC;d2b4af8b-4e86-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;08395f72-6937-4fb8-9e62-9081b468bc3e;Опцион ФТД (валюта);4503/128-280418;2022-11-14;174015;643;RUB;28000;840;USD;61,905;64,4025;1733340;28000;26914,172586
4A4A9F8F-C722-4910-9CB6-5F7C2CBC88CC;d2b4af8d-4e86-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;08395f72-6937-4fb8-9e62-9081b468bc3e;Валютный форвард;1141/128-280418;2022-11-14;;643;RUB;174015;643;RUB;61,905;64,4025;174015;2811,000727;2701,991382
C562C37D-9F84-47E2-9E68-1BAB220F4E5D;d2b4afaf-4e86-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;1d84c93d-a936-4c02-800b-adb8e3ca6ebb;Опцион ФТД (валюта);4503/137-280418;2022-11-14;62183;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
C562C37D-9F84-47E2-9E68-1BAB220F4E5D;d2b4afb1-4e86-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;1d84c93d-a936-4c02-800b-adb8e3ca6ebb;Валютный форвард;1141/137-280418;2022-11-14;;643;RUB;62183;643;RUB;61,905;64,4025;62183;1004,490752;965,537052
7B22750D-77BA-4835-B8B9-8407592CFA70;d2b4afbb-4e86-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;a7251b6e-34c6-4291-a667-543e3f335377;Опцион ФТД (валюта);4503/140-280418;2022-11-14;155464;643;RUB;25000;840;USD;61,905;64,4025;1547625;25000;24030,511237
7B22750D-77BA-4835-B8B9-8407592CFA70;d2b4afbd-4e86-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;a7251b6e-34c6-4291-a667-543e3f335377;Валютный форвард;1141/140-280418;2022-11-14;;643;RUB;155464;643;RUB;61,905;64,4025;155464;2511,331879;2413,943558
700AFD39-24BC-4240-82DC-1E6DF2839F84;ddc2fb85-4e86-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;9a4c2328-f337-442d-9706-abc772bbf2bd;Опцион ФТД (валюта);4503/148-280418;2023-07-14;64013;643;RUB;10300;840;USD;61,905;64,4025;637621,5;10300;9900,57063
700AFD39-24BC-4240-82DC-1E6DF2839F84;ddc2fb87-4e86-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;9a4c2328-f337-442d-9706-abc772bbf2bd;Валютный форвард;1141/148-280418;2023-07-14;;643;RUB;64013;643;RUB;61,905;64,4025;64013;1034,052177;993,952098
56A6C5BD-506A-4184-8E68-299B66E8354F;ddc2fbb1-4e86-11e8-8b2d-d485644d5f24;75f843b4-a32b-471a-a8e5-ffa668a36463;56c4f249-41e2-4e91-9277-c783825183f4;Опцион ФТД (рубли);4502/3-280418;2023-07-14;149514;643;RUB;1500000;643;RUB;61,905;64,4025;1500000;24230,676036;23291,021311
70435129-661F-4EDC-A76C-075D38832276;c074416f-51a8-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;92bc0b52-40ba-4ea1-87d5-22e8af254eed;Опцион ФТД (валюта);4503/168-040518;2022-11-14;217556;643;RUB;34985;840;USD;61,905;64,4025;2165746,425;34985;33628,297426
70435129-661F-4EDC-A76C-075D38832276;c0744171-51a8-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;92bc0b52-40ba-4ea1-87d5-22e8af254eed;Валютный форвард;1141/168-040518;2022-11-14;;643;RUB;217556;643;RUB;61,905;64,4025;217556;3514,352637;3378,067622
42FCE0FD-5C8A-420F-81F8-0067609AEF32;e251bd6e-526d-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;f245d930-49ef-4391-b4a5-6f8026f80e07;Опцион ФТД (валюта);4503/174-070518;2022-11-14;77373;643;RUB;12450;840;USD;61,905;64,4025;770717,25;12450;11967,194596
42FCE0FD-5C8A-420F-81F8-0067609AEF32;e251bd70-526d-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;f245d930-49ef-4391-b4a5-6f8026f80e07;Валютный форвард;1141/174-070518;2022-11-14;;643;RUB;77373;643;RUB;61,905;64,4025;77373;1249,866731;1201,397461
121500B1-37A8-4EEB-B571-CAF6AF334CFD;6590a842-5721-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;96d8dff2-5f7a-4715-b89a-61648cdabe5e;Опцион ФТД (валюта);4503/182-110518;2022-11-14;62019;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
121500B1-37A8-4EEB-B571-CAF6AF334CFD;6590a844-5721-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;96d8dff2-5f7a-4715-b89a-61648cdabe5e;Валютный форвард;1141/182-110518;2022-11-14;;643;RUB;62019;643;RUB;61,905;64,4025;62019;1001,841531;962,990567
7B3CD836-542A-46F1-B872-A002E930C2C9;efcac0b1-5981-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;d131f029-c27e-40fb-b06b-0fad17454b48;Опцион ФТД (валюта);4503/187-160518;2023-07-14;93260;643;RUB;15000;840;USD;61,905;64,4025;928575;15000;14418,306742
7B3CD836-542A-46F1-B872-A002E930C2C9;efcac0b3-5981-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;d131f029-c27e-40fb-b06b-0fad17454b48;Валютный форвард;1141/187-160518;2023-07-14;;643;RUB;93260;643;RUB;61,905;64,4025;93260;1506,501898;1448,080432
1BC283DB-5136-42E4-AE8B-775633E7A9B5;b6af0e82-7cb9-4321-8bca-41f4af0fd651;d1f0a24b-1b66-6fb3-31ab-5f6d80549af2;6eb533f8-8315-4be4-bd3b-5f40b760c47a;Феникс с опциями расчетный;5203/1241-100621;2024-06-10;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
5360EB33-1FA7-471F-AF9F-D07AAC722B9E;27309404-645b-42d7-8c5a-ffe5bdaf449f;77d87970-2449-4252-bad5-ea346d5d3c65;e1c08135-513e-403e-bd61-2e8c84eef9d2;Валютный форвард;1140/277-271218;2022-11-14;;643;RUB;1338964,2;643;RUB;61,905;64,4025;1338964,2;21629,338503;20790,562478
4E5A9E4A-236E-432A-A996-504DDB0BED3F;a71c20d3-f4c7-414b-8c88-4d9c8510d7ab;77d87970-2449-4252-bad5-ea346d5d3c65;86c8d444-65b9-4d2a-b745-c7355088ec0c;Валютный форвард;1140/159-191218;2022-11-14;;643;RUB;892795,8;643;RUB;61,905;64,4025;892795,8;14422,030531;13862,75067
F6C7E964-E59D-4E58-969D-DE8BBDBB645C;296fa530-5bcb-4b63-8c92-0244e694c3a3;77d87970-2449-4252-bad5-ea346d5d3c65;64aad3cc-ef0d-4524-9bb3-470960c38502;Валютный форвард;1140/245-251218;2022-11-14;;643;RUB;3650212,8;643;RUB;61,905;64,4025;3650212,8;58964,749213;56678,122744
BD3154DD-4030-4FA4-86CC-D98BA17B4EBD;e99a1214-14a2-45bf-8cca-acf44bb575bf;77d87970-2449-4252-bad5-ea346d5d3c65;7697ac0c-8dfc-11db-99da-000423c1cb82;Валютный форвард;1140/243-251218;2022-11-14;;643;RUB;1405560;643;RUB;61,905;64,4025;1405560;22705,112673;21824,61861
2195266E-2BB4-4B85-8AFD-888AEFF5DCB1;b89bff4f-bdab-4f40-8cf7-e97aa43b9e36;091b7ffb-1c5d-48cb-b853-cd61f02cf94c;cd02619d-42d8-4db5-a42b-c3ae8a28518d;Великолепный феникс с опциями;5403/1-120821;2024-08-12;;643;RUB;1000;643;RUB;61,905;64,4025;1000;16,153784;15,527348
0EE20237-AA74-468D-AA06-7F201E148F9D;55241812-09df-4b0b-8d2b-7c3bd9c704f6;77d87970-2449-4252-bad5-ea346d5d3c65;f7f6c935-3104-4fc8-8db0-92bdf55286d5;Валютный форвард;1140/282-271218;2022-11-14;;643;RUB;704922;643;RUB;61,905;64,4025;704922;11387,157742;10945,568883
009A82FD-719B-4C84-9014-8CCBAE8C30D7;ee09b061-eb59-42bb-8dd9-ead2bb974c5a;77d87970-2449-4252-bad5-ea346d5d3c65;01404f54-5bb7-47e1-a823-4a08b416d509;Валютный форвард;1140/90-121218;2022-11-14;;643;RUB;1358232;643;RUB;61,905;64,4025;1358232;21940,586382;21089,740305
4EAD1DCF-AD71-4318-9E1B-ED89F418FFAA;f229af63-b2cb-481d-8e28-b95df8b2e4ea;77d87970-2449-4252-bad5-ea346d5d3c65;9c32f7a0-2de8-4a60-8057-7cf806fa762a;Валютный форвард;1140/59-011018;2023-06-20;;643;RUB;657600;643;RUB;61,905;64,4025;657600;10622,728374;10210,783743
64E18812-CC31-4BAF-A376-B45A6808A94E;6581bf15-f79b-4e57-8e49-42589ef70014;77d87970-2449-4252-bad5-ea346d5d3c65;ed44bdac-7b86-4e48-9972-8ee19cf01e64;Валютный форвард;1140/210-211218;2022-11-14;;643;RUB;1052181;643;RUB;61,905;64,4025;1052181;16996,704628;16337,580063
A5E29FBC-A708-4073-884F-1EF1024A565E;dffe73f2-a55d-4705-8e89-c8384a2f3099;77d87970-2449-4252-bad5-ea346d5d3c65;4ce84a72-9f60-4ec0-b1df-5a8b41ad312d;Валютный форвард;1140/153-191218;2022-11-14;;643;RUB;1028925;643;RUB;61,905;64,4025;1028925;16621,032227;15976,476068
BE165B83-F496-49E5-8A6F-C31929E68293;72c337da-32a0-453e-8e96-b9ec22ddfaa0;77d87970-2449-4252-bad5-ea346d5d3c65;df740017-b01b-4ba5-98ac-5c663f849cb4;Валютный форвард;1140/92-121218;2022-11-14;;643;RUB;678402;643;RUB;61,905;64,4025;678402;10958,759389;10533,783626
6ACE6979-C564-4C07-8F3C-6E7E03EB37E1;1be4bacd-cffc-4b71-8ebe-809711ee09da;77d87970-2449-4252-bad5-ea346d5d3c65;4d07808a-1488-4ee1-8e0f-d3fce589474c;Валютный форвард;1140/136-181218;2022-11-14;;643;RUB;1365372;643;RUB;61,905;64,4025;1365372;22055,9244;21200,605567
4300E3CD-BE44-4D73-B731-03871CCD5420;02c7d3d8-33bb-47bb-8ec2-9267cb501860;77d87970-2449-4252-bad5-ea346d5d3c65;4fce8af0-f397-413f-ad43-5912461cf3ef;Валютный форвард;1140/27-160518;2022-11-14;;643;RUB;6392340;643;RUB;61,905;64,4025;6392340;103260,479767;99256,084779
A97F4644-DD5F-4325-96A8-26817C48DD7E;1adba4e3-a9e0-47ff-8ed9-73e2f953e1d3;77d87970-2449-4252-bad5-ea346d5d3c65;170ce8cb-98e3-4e95-bf5b-69038d354ef6;Валютный форвард;1140/221-241218;2023-07-14;;643;RUB;1047897;643;RUB;61,905;64,4025;1047897;16927,501817;16271,060906
3990F8C6-146C-4D2F-A31D-CF3B3DC913ED;a2e5f970-2c00-4372-8efc-8b075e1d3728;72bff82b-7ab4-4156-895f-cc38beea83d9;de6751a4-6893-42dc-9d9c-95bfe6594ee5;Расчетный феникс;5201/2040-290621;2024-06-28;2400000;643;RUB;2400000;643;RUB;61,905;64,4025;2400000;38769,081657;37265,634098
20F416E2-8D80-439F-B4FD-A6A33E1E82F9;893f3a90-bfb3-432a-8eff-458a19b46174;77d87970-2449-4252-bad5-ea346d5d3c65;32db351a-069a-4af5-9540-03cbb77ccf4e;Валютный форвард;1140/39-290518;2022-11-14;;643;RUB;8653068;643;RUB;61,905;64,4025;8653068;139779,791616;134359,194131
BF52B0A8-7B29-4640-B75B-8307D498B3F6;47c71b1a-74ed-4423-8f51-b3ebf5c62295;77d87970-2449-4252-bad5-ea346d5d3c65;e0d86d91-734e-4d6d-aeb3-bb3afb4a21f4;Валютный форвард;1140/230-241218;2022-11-14;;643;RUB;715500,52;643;RUB;61,905;64,4025;715500,52;11558,040869;11109,82524
124808A1-6643-4874-9C36-912C1C2A8210;872a0b02-b109-47ba-8f8b-cef27a6a2ba8;77d87970-2449-4252-bad5-ea346d5d3c65;cc530f25-b731-4777-a3ac-e28523787894;Валютный форвард;1140/285-271218;2023-07-14;;643;RUB;1416372;643;RUB;61,905;64,4025;1416372;22879,767386;21992,500291
85AA57ED-A9DA-4BC4-B911-330C288F784F;41a81a29-056f-4e38-8f9b-08e46faa61fd;77d87970-2449-4252-bad5-ea346d5d3c65;39336dec-5ce1-4c9d-8875-e2e311f8d429;Валютный форвард;1140/46-060618;2022-11-14;;643;RUB;6337260;643;RUB;61,905;64,4025;6337260;102370,729343;98400,838477
DA1AB5D5-0106-446F-8843-E17BD423BAC9;0bebd0e6-7525-4257-8fef-c95081029b68;77d87970-2449-4252-bad5-ea346d5d3c65;a9279ef7-f067-4ee1-9b8a-80c9208fcb4c;Валютный форвард;1140/68-101018;2023-06-20;;643;RUB;540681,6;643;RUB;61,905;64,4025;540681,6;8734,053792;8395,351112
C3A83624-E876-4824-879F-6A59FE9FC686;ad4cf1c6-7f05-4324-9039-28c94e1ff8ff;d1f0a24b-1b66-6fb3-31ab-5f6d80549af2;0fd8d262-6212-4445-98a4-d193278fbdd1;Феникс с опциями расчетный;5203/1814-020721;2024-07-02;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
7E761FA1-3FE5-49B3-848A-EED9F0D97A45;b731ae9f-348e-4ea4-903a-a94619e6b677;77d87970-2449-4252-bad5-ea346d5d3c65;b6288a46-3de0-46fd-abc1-e501523fc5bf;Валютный форвард;1140/64-031018;2023-06-20;;643;RUB;525840;643;RUB;61,905;64,4025;525840;8494,305791;8164,900431
F3987002-EC00-4F5C-905F-E9F312B06436;144e1d68-2421-4712-9071-52f6f44fea99;77d87970-2449-4252-bad5-ea346d5d3c65;9ac35fc2-e450-4d93-89af-0f125503eec9;Валютный форвард;1140/144-181218;2022-11-14;;643;RUB;757441,8;643;RUB;61,905;64,4025;757441,8;12235,551248;11761,062071
A80E44D7-61F4-477E-A9B8-316589A5BB70;207f2d01-1192-4ac7-9084-55e264bbd808;77d87970-2449-4252-bad5-ea346d5d3c65;9fce04cf-74a9-4688-989b-75ecee772106;Валютный форвард;1140/102-131218;2022-11-14;;643;RUB;677892;643;RUB;61,905;64,4025;677892;10950,52096;10525,864679
64E18812-CC31-4BAF-A376-B45A6808A94E;47e930ad-e899-40d9-908e-2f1d27c5df68;77d87970-2449-4252-bad5-ea346d5d3c65;ed44bdac-7b86-4e48-9972-8ee19cf01e64;Валютный форвард;1140/209-211218;2022-11-14;;643;RUB;1053099;643;RUB;61,905;64,4025;1053099;17011,533802;16351,834168
C79E9D8F-6039-45F8-9373-0D23708C5552;13744663-0c73-4d4b-9137-796bbee908b2;77d87970-2449-4252-bad5-ea346d5d3c65;3759142c-3278-4700-9764-b9a98a3da56c;Валютный форвард;1140/200-201218;2022-11-14;;643;RUB;1514475,6;643;RUB;61,905;64,4025;1514475,6;24464,511752;23515,788983
EBB69379-C55D-4D2D-8848-394D77EE07C2;37cbfa62-36e4-4834-913f-2c0e1cc48b2b;77d87970-2449-4252-bad5-ea346d5d3c65;cc747514-7340-4d38-a617-3180fdc8d596;Валютный форвард;1140/21-280418;2022-11-14;;643;RUB;635358;643;RUB;61,905;64,4025;635358;10263,43591;9865,424479
2F705005-1902-4817-AF5B-06A728B169C4;0364087a-767d-4f66-9171-3808fd5959a9;77d87970-2449-4252-bad5-ea346d5d3c65;ac414336-ef97-4259-ad46-f86d9b59dff1;Валютный форвард;1140/139-181218;2022-11-14;;643;RUB;2410154,55;643;RUB;61,905;64,4025;2410154,55;38933,116065;37423,307325
AA642FFA-1BDB-4BA2-A83A-C16BB5CB75F8;568686b3-4b42-469e-9176-f4de8c34e855;77d87970-2449-4252-bad5-ea346d5d3c65;96b710a3-9d8a-4ff0-b324-1a53198857bb;Валютный форвард;1140/294-281218;2022-11-14;;643;RUB;3063182,4;643;RUB;61,905;64,4025;3063182,4;49481,986915;47563,097706
D5B80599-FB5F-4882-9A1B-F1D13B2899B1;93414147-8e34-4892-9184-4a72a0dd2701;72bff82b-7ab4-4156-895f-cc38beea83d9;97c48cfc-fc38-4fdb-a6dd-4f8c264de428;Расчетный феникс;5201/1668-110621;2024-06-11;1000000;643;RUB;1000000;643;RUB;61,905;64,4025;1000000;16153,784024;15527,347541
154F411A-453E-4144-A48D-44BAB5C46AA2;a70d2842-5d13-460d-918e-fe0f9bef6815;77d87970-2449-4252-bad5-ea346d5d3c65;b28b39b1-7a73-463c-9cad-4557536703bb;Валютный форвард;1140/212-211218;2022-11-14;;643;RUB;1400052;643;RUB;61,905;64,4025;1400052;22616,13763;21739,093979
1F1E1784-8082-4512-8790-F1726B9786B8;ad429da1-b5ce-4808-91da-728d4fae23a3;77d87970-2449-4252-bad5-ea346d5d3c65;1cc2dd5e-663d-48b5-926b-adcc61ab8659;Валютный форвард;1140/227-241218;2023-07-14;;643;RUB;1747260;643;RUB;61,905;64,4025;1747260;28224,860674;27130,313264
